订单ID,日期,渠道,品类,商品名,销售额,数量,折扣率,客户ID,状态
ORD-00074,2025-01-23,天猫,食品,咖啡豆,397.16,2,0,C0485,已完成
ORD-00075,2025-01-22,拼多多,家居,台灯,8452.4,5,0,C0445,已发货
ORD-00076,2025-01-21,天猫,家居,电饭煲,53.88,1,0,C0274,已完成
ORD-00077,2025-01-07,天猫,电子产品,智能手表,4546.17,2,0.13,C0199,已完成
ORD-00078,2025-01-22,拼多多,电子产品,蓝牙耳机,3429.33,3,0,C0088,已发货
ORD-00079,2025-01-08,抖音小店,食品,饼干,295.58,3,0.09,C0083,已完成
ORD-00080,2025-01-18,抖音小店,美妆,精华液,444.18,3,0,C0039,已完成
ORD-00081,2025-01-09,拼多多,电子产品,笔记本电脑,1301.52,1,0,C0390,已完成
ORD-00082,2025-01-06,拼多多,家居,电饭煲,960.91,1,0,C0254,已完成
ORD-00083,2025-01-26,拼多多,家居,枕头,719.3,1,0,C0362,已完成
ORD-00084,2025-01-21,天猫,家居,收纳箱,4617.87,5,0.13,C0053,已完成
ORD-00085,2025-01-15,京东,服装,运动鞋,101.98,1,0.06,C0369,已完成
ORD-00086,2025-01-26,京东,食品,茶叶,79,2,0,C0056,已完成
ORD-00087,2025-01-24,天猫,美妆,面霜,60.27,1,0.18,C0212,已完成
ORD-00088,2025-01-20,天猫,美妆,精华液,2139.55,5,0,C0218,已完成
ORD-00089,2025-01-15,京东,电子产品,智能手表,5643.3,5,0,C0146,已退货
ORD-00090,2025-01-23,天猫,服装,连衣裙,948.16,2,0.15,C0088,已下单
ORD-00091,2025-01-02,天猫,食品,巧克力,1205.9,5,0,C0074,已完成
ORD-00092,2025-01-24,拼多多,美妆,面膜,1069,4,0,C0344,已完成
ORD-00093,2025-01-01,京东,食品,咖啡豆,414.57,3,0,C0083,已完成
ORD-00094,2025-01-02,京东,家居,枕头,5361.04,4,0,C0011,已发货
ORD-00095,2025-01-04,抖音小店,电子产品,智能手机,1825.39,1,0,C0140,已完成
ORD-00096,2025-01-20,抖音小店,食品,坚果礼盒,96.78,1,0,C0115,已完成
ORD-00097,2025-01-26,抖音小店,电子产品,智能手机,10634.1,5,0,C0391,已完成
ORD-00098,2025-01-30,天猫,美妆,精华液,3777.5,5,0,C0252,已发货
ORD-00099,2025-01-09,拼多多,家居,枕头,1786.95,3,0,C0311,已完成
ORD-00100,2025-01-22,拼多多,美妆,面膜,975.48,2,0,C0483,已发货
ORD-00101,2025-01-25,抖音小店,食品,坚果礼盒,333.82,2,0.16,C0479,已完成
ORD-00102,2025-01-19,拼多多,电子产品,笔记本电脑,3719.6,5,0,C0186,已发货
ORD-00103,2025-01-14,拼多多,食品,坚果礼盒,78.71,1,0,C0263,已完成
ORD-00104,2025-01-21,京东,家居,台灯,4554.4,4,0.15,C0205,已发货
ORD-00105,2025-01-28,京东,家居,台灯,546.89,4,0.11,C0014,已下单
ORD-00106,2025-01-19,京东,电子产品,平板电脑,13064.55,5,0,C0428,已完成
ORD-00107,2025-01-21,拼多多,食品,饼干,601.95,3,0,C0232,已完成
ORD-00108,2025-01-03,京东,美妆,面霜,1896.24,2,0,C0393,已完成
ORD-00109,2025-01-17,京东,食品,巧克力,753.57,3,0,C0296,已发货
ORD-00110,2025-01-24,天猫,服装,牛仔裤,357.4,1,0,C0001,已完成
ORD-00111,2025-01-28,京东,服装,T恤,2732.85,5,0,C0058,已下单
ORD-00112,2025-01-17,拼多多,美妆,精华液,1456.25,4,0.18,C0334,已完成
ORD-00113,2025-01-08,天猫,电子产品,智能手机,5172.4,2,0,C0463,已下单
ORD-00114,2025-01-14,天猫,服装,T恤,476.04,3,0,C0296,已完成
ORD-00115,2025-01-29,京东,家居,床单,847.6,4,0,C0395,已下单
ORD-00116,2025-01-21,抖音小店,电子产品,平板电脑,1954.4,2,0.1,C0144,已发货
ORD-00117,2025-01-30,拼多多,美妆,面膜,975.6,3,0,C0440,已完成
ORD-00118,2025-01-16,京东,家居,床单,288.77,1,0,C0362,已发货
ORD-00119,2025-01-27,天猫,电子产品,智能手表,7568.64,3,0,C0204,已完成
ORD-00120,2025-01-06,京东,食品,茶叶,909.65,5,0,C0200,已完成
ORD-00121,2025-01-29,抖音小店,家居,台灯,1175.43,3,0,C0463,已完成
ORD-00122,2025-01-03,拼多多,食品,咖啡豆,502.5,5,0,C0164,已下单
ORD-00123,2025-01-03,京东,服装,羽绒服,314.88,2,0,C0452,已完成
ORD-00124,2025-01-16,拼多多,美妆,面霜,443.66,1,0.19,C0270,已下单
ORD-00125,2025-01-03,天猫,电子产品,智能手机,802.93,1,0,C0336,已发货
ORD-00126,2025-01-01,抖音小店,家居,电饭煲,5772.99,5,0.09,C0348,已完成
ORD-00127,2025-01-23,抖音小店,服装,牛仔裤,477.78,1,0,C0091,已完成
ORD-00128,2025-01-08,拼多多,食品,饼干,170.8,4,0.14,C0039,已完成
ORD-00129,2025-01-28,抖音小店,美妆,面霜,213.84,4,0,C0004,已完成
ORD-00130,2025-01-19,拼多多,美妆,面霜,1526.72,3,0.19,C0328,已完成
ORD-00131,2025-01-25,抖音小店,美妆,口红,1607.82,3,0,C0312,已完成
ORD-00132,2025-01-23,拼多多,食品,巧克力,87.96,3,0,C0126,已下单
ORD-00133,2025-01-25,京东,电子产品,智能手机,8308.26,3,0,C0390,已下单
ORD-00134,2025-01-06,天猫,电子产品,智能手机,2136.89,1,0.13,C0019,已完成
ORD-00135,2025-01-22,天猫,美妆,面霜,3289.79,5,0.17,C0320,已完成
ORD-00136,2025-01-01,天猫,家居,床单,1665.97,1,0.12,C0468,已完成
ORD-00137,2025-01-27,天猫,家居,台灯,2722.29,3,0,C0088,已完成
ORD-00138,2025-01-15,京东,服装,T恤,739.9,2,0,C0316,已完成
ORD-00139,2025-01-05,抖音小店,美妆,口红,4077.67,5,0.17,C0069,已完成
ORD-00140,2025-01-01,天猫,家居,电饭煲,5395.74,3,0,C0078,已完成
ORD-00141,2025-01-29,抖音小店,美妆,防晒霜,985.06,1,0,C0485,已完成
ORD-00142,2025-01-23,天猫,美妆,防晒霜,1438.6,4,0,C0272,已下单
ORD-00143,2025-01-05,拼多多,食品,饼干,352.53,2,0.15,C0208,已完成
ORD-00144,2025-01-03,拼多多,家居,台灯,2184.65,3,0.11,C0481,已完成
ORD-00145,2025-01-06,抖音小店,电子产品,智能手表,8917.68,3,0,C0041,已完成
ORD-00146,2025-01-06,抖音小店,美妆,口红,2688.36,3,0,C0036,已完成
ORD-00147,2025-01-04,抖音小店,家居,收纳箱,1423.79,2,0.2,C0346,已完成
ORD-00148,2025-01-26,拼多多,服装,连衣裙,505.3,1,0.17,C0332,已完成
ORD-00149,2025-01-26,拼多多,服装,连衣裙,2044.08,3,0,C0187,已发货
ORD-00150,2025-01-15,拼多多,家居,枕头,1409.44,1,0,C0334,已发货
ORD-00151,2025-01-16,京东,食品,巧克力,1189.25,5,0,C0395,已发货
ORD-00152,2025-01-23,抖音小店,美妆,精华液,517.94,2,0,C0284,已完成
ORD-00153,2025-01-23,京东,电子产品,智能手表,7115.45,5,0,C0473,已完成
ORD-00154,2025-01-22,京东,服装,运动鞋,763.4,3,0.1,C0133,已完成
ORD-00155,2025-01-08,京东,家居,电饭煲,6809.84,5,0.13,C0231,已退货
ORD-00156,2025-01-03,抖音小店,家居,收纳箱,2935.52,4,0,C0406,已下单
ORD-00157,2025-01-22,京东,家居,台灯,3448.32,3,0,C0277,已发货
ORD-00158,2025-01-21,抖音小店,食品,饼干,523.14,2,0,C0398,已下单
ORD-00159,2025-01-22,京东,服装,T恤,204.46,1,0.09,C0069,已发货
ORD-00160,2025-01-23,拼多多,家居,台灯,1551.74,2,0,C0268,已完成
ORD-00161,2025-01-10,拼多多,家居,床单,310.9,5,0,C0039,已完成
ORD-00162,2025-01-19,拼多多,服装,牛仔裤,442.68,2,0,C0479,已完成
ORD-00163,2025-01-11,天猫,美妆,面霜,1136.82,2,0.17,C0081,已完成
ORD-00164,2025-01-04,天猫,服装,羽绒服,822.06,2,0,C0002,已完成
ORD-00165,2025-01-28,拼多多,服装,羽绒服,1599.35,5,0,C0217,已完成
ORD-00166,2025-01-12,抖音小店,服装,运动鞋,161.44,1,0.06,C0376,已完成
ORD-00167,2025-01-13,抖音小店,服装,T恤,1547.98,5,0.15,C0157,已完成
ORD-00168,2025-01-08,拼多多,家居,床单,1510.56,1,0,C0132,已完成
ORD-00169,2025-01-17,抖音小店,服装,羽绒服,1352.31,3,0.12,C0038,已下单
ORD-00170,2025-01-06,天猫,电子产品,智能手机,1188.41,1,0,C0088,已发货
ORD-00171,2025-01-21,京东,家居,电饭煲,299.24,4,0,C0382,已退货
ORD-00172,2025-01-22,天猫,美妆,防晒霜,268.31,1,0.18,C0498,已完成
ORD-00173,2025-01-19,拼多多,食品,巧克力,750.33,3,0,C0334,已发货
ORD-00174,2025-01-04,京东,服装,T恤,3883.4,5,0,C0224,已退货
ORD-00175,2025-01-10,拼多多,电子产品,笔记本电脑,2652.08,4,0,C0483,已完成
ORD-00176,2025-01-28,天猫,食品,坚果礼盒,248.6,3,0.16,C0076,已完成
ORD-00177,2025-01-24,京东,美妆,口红,371.72,4,0,C0483,已完成
ORD-00178,2025-01-24,天猫,电子产品,智能手表,5103.06,3,0,C0137,已完成
ORD-00179,2025-01-29,天猫,服装,T恤,527.57,1,0,C0001,已完成
ORD-00180,2025-01-28,抖音小店,美妆,精华液,460.33,1,0,C0016,已完成
ORD-00181,2025-01-16,拼多多,服装,牛仔裤,374.6,1,0,C0466,已下单
ORD-00182,2025-01-06,京东,家居,收纳箱,5663.58,3,0,C0486,已下单
ORD-00183,2025-01-25,拼多多,美妆,口红,1039.22,2,0,C0353,已完成
ORD-00184,2025-01-09,拼多多,电子产品,笔记本电脑,5857.34,2,0,C0354,已完成
ORD-00185,2025-01-09,拼多多,美妆,精华液,1898.76,2,0,C0395,已完成
ORD-00186,2025-01-17,天猫,电子产品,智能手机,4062.31,2,0.12,C0430,已下单
ORD-00187,2025-01-19,天猫,电子产品,智能手表,9534.8,5,0,C0475,已完成
ORD-00188,2025-01-15,抖音小店,服装,T恤,1147.44,2,0,C0431,已完成
ORD-00189,2025-01-02,拼多多,美妆,防晒霜,350.96,1,0.12,C0083,已发货
ORD-00190,2025-01-16,拼多多,服装,T恤,442.51,1,0,C0143,已完成
ORD-00191,2025-01-22,天猫,美妆,精华液,1717.2,3,0,C0257,已完成
ORD-00192,2025-01-07,京东,服装,T恤,324.6,3,0,C0010,已完成
ORD-00193,2025-01-09,天猫,食品,巧克力,472.76,2,0,C0151,已下单
ORD-00194,2025-01-23,抖音小店,服装,牛仔裤,2567.2,5,0,C0316,已退货
ORD-00195,2025-01-08,拼多多,美妆,面膜,134.37,1,0,C0227,已下单
ORD-00196,2025-01-16,拼多多,服装,连衣裙,3697.7,5,0,C0329,已完成
ORD-00197,2025-01-26,抖音小店,服装,连衣裙,1519.08,3,0,C0026,已发货
ORD-00198,2025-01-04,天猫,家居,电饭煲,3250.8,3,0,C0072,已完成
ORD-00199,2025-01-10,京东,美妆,防晒霜,3277.88,4,0,C0293,已完成
ORD-00200,2025-01-07,抖音小店,食品,咖啡豆,517.24,4,0.09,C0430,已完成
ORD-00201,2025-01-09,抖音小店,美妆,面膜,331.85,5,0,C0041,已完成
ORD-00202,2025-01-24,拼多多,服装,连衣裙,3149.1,5,0,C0021,已下单
ORD-00203,2025-01-01,京东,美妆,面霜,1426.87,3,0.16,C0114,已完成
ORD-00204,2025-01-21,拼多多,食品,巧克力,122.67,3,0.16,C0207,已完成
ORD-00205,2025-01-16,天猫,服装,羽绒服,626.44,4,0,C0054,已完成
ORD-00206,2025-01-11,拼多多,电子产品,笔记本电脑,5855.7,5,0,C0086,已完成
ORD-00207,2025-01-14,拼多多,美妆,面膜,1207.08,4,0.08,C0472,已完成
ORD-00208,2025-01-01,抖音小店,家居,电饭煲,497.86,4,0.06,C0346,已完成
ORD-00209,2025-01-04,抖音小店,家居,床单,1416.72,3,0,C0495,已完成
ORD-00210,2025-01-03,京东,电子产品,笔记本电脑,981.73,1,0.15,C0167,已发货
ORD-00211,2025-01-19,天猫,电子产品,平板电脑,5961.12,4,0,C0396,已发货
ORD-00212,2025-01-25,抖音小店,美妆,口红,457.81,1,0,C0445,已发货
ORD-00213,2025-01-20,拼多多,食品,茶叶,469.89,3,0,C0289,已完成
ORD-00214,2025-01-22,拼多多,服装,羽绒服,1161.65,5,0,C0185,已完成
ORD-00215,2025-01-19,抖音小店,电子产品,平板电脑,2062.41,1,0,C0167,已完成
ORD-00216,2025-01-09,抖音小店,电子产品,平板电脑,1650.94,1,0.09,C0059,已完成
ORD-00217,2025-01-06,拼多多,电子产品,蓝牙耳机,3062.6,4,0,C0056,已下单
ORD-00218,2025-01-04,拼多多,服装,牛仔裤,808,5,0,C0018,已完成
ORD-00219,2025-01-05,抖音小店,家居,床单,2287.71,3,0,C0239,已退货
ORD-00220,2025-01-11,天猫,家居,枕头,1748.13,1,0,C0426,已下单
ORD-00221,2025-01-11,天猫,服装,羽绒服,702.89,1,0,C0488,已发货
ORD-00222,2025-01-24,拼多多,家居,电饭煲,1443.11,1,0,C0496,已下单
ORD-00223,2025-01-20,京东,家居,台灯,1664.68,3,0.07,C0393,已发货
ORD-00224,2025-01-06,京东,电子产品,蓝牙耳机,2530.52,4,0,C0258,已完成
ORD-00225,2025-01-30,京东,食品,坚果礼盒,120.34,1,0,C0469,已完成
ORD-00226,2025-01-12,抖音小店,家居,枕头,2562.93,3,0,C0289,已发货
ORD-00227,2025-01-19,抖音小店,电子产品,智能手表,4607.05,2,0.13,C0370,已发货
ORD-00228,2025-01-23,天猫,家居,收纳箱,2425.82,2,0.13,C0247,已下单
ORD-00229,2025-01-20,天猫,家居,电饭煲,6190.64,4,0,C0002,已发货
ORD-00230,2025-01-07,天猫,食品,饼干,936.5,5,0,C0108,已完成
ORD-00231,2025-01-09,抖音小店,家居,电饭煲,179.23,3,0.1,C0232,已完成
ORD-00232,2025-01-12,天猫,电子产品,笔记本电脑,7755.55,5,0,C0031,已完成
ORD-00233,2025-01-22,抖音小店,美妆,口红,2108.41,4,0.1,C0076,已完成
ORD-00234,2025-01-26,天猫,美妆,面霜,244.25,1,0.14,C0432,已下单
ORD-00235,2025-01-22,抖音小店,服装,运动鞋,670.43,5,0.12,C0468,已退货
ORD-00236,2025-01-15,抖音小店,家居,床单,1081.6,4,0,C0274,已退货
ORD-00237,2025-01-10,抖音小店,电子产品,笔记本电脑,2558.12,4,0,C0076,已完成
ORD-00238,2025-01-01,拼多多,家居,收纳箱,390.6,5,0,C0445,已发货
ORD-00239,2025-01-14,拼多多,美妆,面霜,1637.17,2,0.15,C0094,已完成
ORD-00240,2025-01-28,拼多多,食品,饼干,600.24,3,0,C0440,已完成
ORD-00241,2025-01-12,拼多多,食品,咖啡豆,169.68,2,0,C0168,已完成
ORD-00242,2025-01-01,天猫,服装,T恤,909,5,0,C0237,已下单
ORD-00243,2025-01-20,天猫,服装,运动鞋,2606.64,4,0,C0494,已下单
ORD-00244,2025-01-04,天猫,电子产品,智能手表,528.14,1,0,C0044,已完成
ORD-00245,2025-01-09,抖音小店,家居,收纳箱,976.55,1,0.19,C0049,已完成
ORD-00246,2025-01-29,京东,美妆,防晒霜,1896.88,4,0,C0063,已完成
ORD-00247,2025-01-30,抖音小店,电子产品,智能手机,9319.92,4,0,C0063,已下单
ORD-00248,2025-01-13,拼多多,服装,羽绒服,2300.72,4,0,C0187,已退货
ORD-00249,2025-01-30,天猫,家居,电饭煲,2755.57,3,0.1,C0463,已发货
ORD-00250,2025-01-18,京东,食品,饼干,243.41,1,0,C0052,已发货
ORD-00251,2025-01-29,抖音小店,食品,巧克力,1057.64,4,0.1,C0022,已完成
ORD-00252,2025-01-29,天猫,电子产品,智能手机,2888.58,5,0.19,C0366,已退货
ORD-00253,2025-01-26,京东,服装,牛仔裤,1323.2,5,0,C0069,已发货
ORD-00254,2025-01-04,抖音小店,食品,咖啡豆,810.45,5,0,C0487,已完成
ORD-00255,2025-01-16,天猫,家居,台灯,219.21,1,0,C0413,已完成
ORD-00256,2025-01-24,天猫,家居,收纳箱,2909.6,4,0,C0351,已下单
ORD-00257,2025-01-12,京东,美妆,口红,1758.26,5,0.07,C0196,已退货
ORD-00258,2025-01-04,拼多多,服装,连衣裙,894.1,5,0,C0036,已发货
ORD-00259,2025-01-22,京东,食品,咖啡豆,725.55,5,0,C0487,已完成
ORD-00260,2025-01-15,京东,电子产品,平板电脑,13918.15,5,0,C0254,已完成
ORD-00261,2025-01-30,京东,服装,羽绒服,375.68,1,0,C0474,已下单
ORD-00262,2025-01-30,抖音小店,食品,咖啡豆,494.79,2,0.14,C0127,已完成
ORD-00263,2025-01-09,抖音小店,服装,运动鞋,2390.58,3,0,C0478,已发货
ORD-00264,2025-01-26,拼多多,家居,收纳箱,5211.6,5,0,C0443,已完成
ORD-00265,2025-01-26,京东,服装,运动鞋,353.49,3,0,C0292,已下单
ORD-00266,2025-01-21,天猫,美妆,面霜,2109.45,5,0,C0371,已完成
ORD-00267,2025-01-23,抖音小店,电子产品,蓝牙耳机,5263.67,4,0.19,C0088,已完成
ORD-00268,2025-01-17,拼多多,服装,羽绒服,1128.84,3,0,C0422,已发货
ORD-00269,2025-01-02,京东,服装,牛仔裤,161.89,1,0,C0113,已完成
ORD-00270,2025-01-10,拼多多,服装,T恤,2613.26,4,0.14,C0315,已完成
ORD-00271,2025-01-27,京东,美妆,口红,4109.55,5,0,C0284,已发货
ORD-00272,2025-01-17,京东,食品,坚果礼盒,831.08,5,0.17,C0254,已完成
ORD-00273,2025-01-12,拼多多,美妆,精华液,543.28,4,0,C0312,已下单
ORD-00274,2025-01-16,京东,服装,羽绒服,718.5,5,0,C0052,已完成
ORD-00275,2025-01-19,抖音小店,服装,T恤,2761.35,5,0,C0138,已退货
ORD-00276,2025-01-11,抖音小店,食品,咖啡豆,272.91,3,0,C0490,已完成
ORD-00277,2025-01-23,天猫,电子产品,笔记本电脑,8635.1,5,0,C0389,已完成
ORD-00278,2025-01-26,抖音小店,美妆,面膜,380.64,3,0,C0430,已下单
ORD-00279,2025-01-05,京东,食品,坚果礼盒,336.06,3,0,C0368,已下单
ORD-00280,2025-01-29,天猫,美妆,口红,1116.36,4,0,C0345,已完成
ORD-00281,2025-01-21,京东,服装,牛仔裤,1367.25,3,0,C0140,已发货
ORD-00282,2025-01-27,天猫,美妆,防晒霜,853.02,2,0,C0479,已发货
ORD-00283,2025-01-28,天猫,服装,运动鞋,1385.4,3,0,C0435,已完成
ORD-00284,2025-01-07,拼多多,美妆,口红,3803.8,4,0,C0349,已下单
ORD-00285,2025-01-14,京东,家居,收纳箱,1015.63,1,0,C0239,已完成
ORD-00286,2025-01-25,天猫,服装,运动鞋,2296.72,4,0,C0392,已下单
ORD-00287,2025-01-24,拼多多,美妆,口红,1917.38,2,0,C0080,已完成
ORD-00288,2025-01-11,拼多多,家居,台灯,791.34,1,0,C0084,已完成
ORD-00289,2025-01-23,天猫,服装,牛仔裤,1778.55,3,0,C0288,已完成
ORD-00290,2025-01-01,抖音小店,服装,牛仔裤,1931.04,5,0.19,C0179,已完成
ORD-00291,2025-01-02,京东,家居,收纳箱,650.38,2,0,C0055,已下单
ORD-00292,2025-01-28,抖音小店,美妆,面膜,230.22,5,0.15,C0013,已完成
ORD-00293,2025-01-19,天猫,美妆,面膜,3955.95,5,0.09,C0338,已完成
ORD-00294,2025-01-05,拼多多,食品,咖啡豆,919.56,4,0,C0182,已下单
ORD-00295,2025-01-26,天猫,食品,饼干,43.88,2,0,C0060,已退货
ORD-00296,2025-01-26,拼多多,家居,收纳箱,1743.7,5,0,C0449,已完成
ORD-00297,2025-01-08,抖音小店,服装,连衣裙,239.13,1,0,C0317,已下单
ORD-00298,2025-01-25,抖音小店,服装,羽绒服,1240.66,3,0.19,C0117,已完成
ORD-00299,2025-01-23,京东,家居,台灯,935.34,1,0,C0439,已发货
ORD-00300,2025-01-30,拼多多,电子产品,笔记本电脑,6683.5,5,0,C0407,已下单
ORD-00301,2025-01-16,拼多多,家居,枕头,1216.8,4,0,C0487,已完成
ORD-00302,2025-01-17,抖音小店,家居,床单,5058.36,4,0,C0297,已发货
ORD-00303,2025-01-15,抖音小店,家居,收纳箱,1349.51,3,0.16,C0171,已完成
ORD-00304,2025-01-17,拼多多,家居,收纳箱,2655.34,3,0.12,C0399,已完成
ORD-00305,2025-01-24,京东,食品,茶叶,47.69,1,0,C0246,已完成
ORD-00306,2025-01-09,天猫,电子产品,智能手机,3534.75,3,0,C0293,已退货
ORD-00307,2025-01-13,京东,美妆,面霜,280.2,5,0,C0309,已完成
ORD-00308,2025-01-02,拼多多,电子产品,智能手表,2078.95,1,0,C0082,已完成
ORD-00309,2025-01-16,京东,服装,连衣裙,522.35,1,0.16,C0294,已完成
ORD-00310,2025-01-01,天猫,食品,饼干,684.92,3,0.13,C0487,已完成
ORD-00311,2025-01-08,抖音小店,食品,咖啡豆,114.74,1,0.11,C0048,已发货
ORD-00312,2025-01-18,天猫,美妆,面膜,2052.76,4,0,C0200,已退货
ORD-00313,2025-01-29,京东,家居,电饭煲,3770.75,5,0,C0150,已完成
